ContainedIn:FIG                	BLOCKQUOTE:3 BODY:3 BQ:3 DD:3 DIV:3 FORM:3 LI:3 NOTE:3 TD:3 TH:3
ContainedIn:T                  	ABOVE:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ITEM:3 MATH:3 OF:3 ROOT:3 SQRT:3 T:3 TILDE:3 VEC:3
ContainedIn:PERSON             	A:3 ABBREV:3 ACRONYM:3 ADDRESS:3 AU:3 B:3 BIG:3 BLOCKQUOTE:3 BODY:3 BQ:3 CAPTION:3 CITE:3 CODE:3 CREDIT:3 DD:3 DEL:3 DFN:3 DIV:3 DT:3 EM:3 FIG:3 FORM:3 H1:3 H2:3 H3:3 H4:3 H5:3 H6:3 I:3 INS:3 KBD:3 LANG:3 LH:3 LI:3 NOTE:3 P:3 PERSON:3 PRE:3 Q:3 S:3 SAMP:3 SMALL:3 STRONG:3 SUB:3 SUP:3 TD:3 TH:3 TT:3 U:3 VAR:3
ContainedIn:OF                 	ROOT:3
ContainedIn:NOTE               	BLOCKQUOTE:3 BODY:3 BQ:3 DD:3 DIV:3 FIG:3 FORM:3 LI:3 NOTE:3 TD:3 TH:3
ContainedIn:INS                	A:3 ABBREV:3 ACRONYM:3 ADDRESS:3 AU:3 B:3 BIG:3 BLOCKQUOTE:3 BODY:3,4L BQ:3 CAPTION:3 CITE:3 CODE:3 CREDIT:3 DD:3 DEL:3 DFN:3 DIV:3 DT:3 EM:3 FIG:3 FORM:3 H1:3 H2:3 H3:3 H4:3 H5:3 H6:3 I:3 INS:3 KBD:3 LANG:3 LH:3 LI:3 NOTE:3 P:3 PERSON:3 PRE:3 Q:3 S:3 SAMP:3 SMALL:3 STRONG:3 SUB:3 SUP:3 TD:3 TH:3 TT:3 U:3 VAR:3
ContainedIn:SAMP               	A: ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS: APPLET:3.2,4L AU:3 B: BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CAPTION:3,3.2,4C,4L CENTER:3.2,4C,4L,M CITE: CODE: CREDIT:3 DD: DEL:3,4L DFN:3,3.2,4C,4L DIV:3,3.2,4C,4L DT: EM: FIELDSET:4C,4L FIG:3 FONT:3.2,4C,4L,M FORM: H1: H2: H3: H4: H5: H6: I: IFRAME:4L INS:3,4L KBD: LABEL:4C,4L LANG:3 LEGEND:4L LH:3 LI: NOBR:M NOSCRIPT:4L NOTE:3 OBJECT:4C,4L P: PERSON:3 PRE: Q:3,4C,4L S:3,4C,4L SAMP: SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TD:3,3.2,4C,4L TEXTFLOW:4C TH:3,3.2,4C,4L TT: U:3,3.2,4C,4L VAR:
ContainedIn:LI                 	DIR: MENU: OL: UL:
ContainedIn:LABEL              	A:4C,4L ABBR:4L ADDRESS:4C,4L APPLET:4L B:4C,4L BDO:4C,4L BIG:4C,4L BLOCKQUOTE:4C,4L BODY:4C,4L CAPTION:4C,4L CENTER:4C,4L CITE:4C,4L CODE:4C,4L DD:4C,4L DEL:4L DFN:4C,4L DIV:4C,4L DT:4C,4L EM:4C,4L FIELDSET:4C,4L FONT:4C,4L FORM:4C,4L H1:4C,4L H2:4C,4L H3:4C,4L H4:4C,4L H5:4C,4L H6:4C,4L I:4C,4L IFRAME:4L INS:4L KBD:4C,4L LEGEND:4L LI:4C,4L NOSCRIPT:4L OBJECT:4C,4L P:4C,4L PRE:4C,4L Q:4C,4L S:4C,4L SAMP:4C,4L SMALL:4C,4L SPAN:4C,4L STRIKE:4L STRONG:4C,4L SUB:4C,4L SUP:4C,4L TD:4C,4L TEXTFLOW:4C TH:4C,4L TT:4C,4L U:4C,4L VAR:4C,4L
ContainedIn:IMG                	A: ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS: APPLET:3.2,4L AU:3 B: BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CAPTION:3,3.2,4C,4L CENTER:3.2,4C,4L,M CITE: CODE: CREDIT:3 DD: DEL:3,4L DFN:3,3.2,4C,4L DIV:3,3.2,4C,4L DT: EM: FIELDSET:4C,4L FONT:3.2,4C,4L,M FORM: H1: H2: H3: H4: H5: H6: I: IFRAME:4L INS:3,4L KBD: LABEL:4C,4L LANG:3 LEGEND:4L LH:3 LI: NOBR:M NOSCRIPT:4L NOTE:3 OBJECT:4C,4L P: PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP: SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TD:3,3.2,4C,4L TEXTFLOW:4C TH:3,3.2,4C,4L TT: U:3,3.2,4C,4L VAR:
ContainedIn:H3                 	A:2,3,M APPLET:4L BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CENTER:3.2,4C,4L,M DD:4L DEL:4L DIV:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FORM: IFRAME:4L INS:4L LI:4L NOSCRIPT:4L NOTE:3 OBJECT:4C,4L TD:3,3.2,4C,4L TH:3,3.2,4C,4L
ContainedIn:DD                 	DL:
ContainedIn:BIG                	A:3,3.2,4C,4L ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS:3,3.2,4C,4L APPLET:3.2,4L AU:3 B:3,3.2,4C,4L BDO:4C,4L BIG:3,3.2,4C,4L BLOCKQUOTE:3,3.2,4C,4L BODY:3,3.2,4C,4L BQ:3 BUTTON:4L CAPTION:3,3.2,4C,4L CENTER:3.2,4C,4L CITE:3,3.2,4C,4L CODE:3,3.2,4C,4L CREDIT:3 DD:3,3.2,4C,4L DEL:3,4L DFN:3,3.2,4C,4L DIV:3,3.2,4C,4L DT:3,3.2,4C,4L EM:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FONT:3.2,4C,4L FORM:3,3.2,4C,4L H1:3,3.2,4C,4L H2:3,3.2,4C,4L H3:3,3.2,4C,4L H4:3,3.2,4C,4L H5:3,3.2,4C,4L H6:3,3.2,4C,4L I:3,3.2,4C,4L IFRAME:4L INS:3,4L KBD:3,3.2,4C,4L LABEL:4C,4L LANG:3 LEGEND:4L LH:3 LI:3,3.2,4C,4L NOSCRIPT:4L NOTE:3 OBJECT:4C,4L P:3,3.2,4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP:3,3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG:3,3.2,4C,4L SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TD:3,3.2,4C,4L TEXTFLOW:4C TH:3,3.2,4C,4L TT:3,3.2,4C,4L U:3,3.2,4C,4L VAR:3,3.2,4C,4L
ContainedIn:ADDRESS            	APPLET:4L BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CENTER:3.2,4C,4L,M DD:4L DEL:4L DIV:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FORM: IFRAME:4L INS:4L LI:4L NOSCRIPT:4L NOTE:3 OBJECT:4C,4L TD:3,3.2,4C,4L TH:3,3.2,4C,4L
ContainedIn:#PCDATA            	A: ABBR:4L ABBREV:3 ABOVE:3 ACRONYM:3 ADDRESS: APPLET:3.2,4L AU:3 B: BAR:3 BDO:4C,4L BELOW:3 BIG:3,3.2,4C,4L BLINK:M BLOCKQUOTE: BODY: BOX:3 BQ:3 BT:3 BUTTON:4L CAPTION:3,3.2,4C,4L CENTER:3.2,4C,4L,M CITE: CODE: CREDIT:3 DD: DDOT:3 DEL:3,4L DFN:3,3.2,4C,4L DIV:3,3.2,4C,4L DOT:3 DT: EM: FIELDSET:4C,4L FIG:3 FONT:3.2,4C,4L,M FORM: H1: H2: H3: H4: H5: H6: HAT:3 I: IFRAME:4L INS:3,4L ITEM:3 KBD: LABEL:4C,4L LANG:3 LEGEND:4L LH:3 LI: MATH:3 NOBR:M NOSCRIPT:4L NOTE:3 OBJECT:4C,4L OF:3 OPTION: P: PERSON:3 PRE: Q:3,4C,4L ROOT:3 S:3,4C,4L SAMP: SMALL:3,3.2,4C,4L SPAN:4C,4L SQRT:3 STRIKE:3.2,4L STRONG: STYLE:3 SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L T:3 TD:3,3.2,4C,4L TEXTAREA: TEXTFLOW:4C TH:3,3.2,4C,4L TILDE:3 TITLE: TT: U:3,3.2,4C,4L VAR: VEC:3
ContainedIn:BLINK              	A:M ADDRESS:M B:M BLINK:M BLOCKQUOTE:M BODY:M CENTER:M CITE:M CODE:M DD:M DT:M EM:M FONT:M FORM:M H1:M H2:M H3:M H4:M H5:M H6:M I:M KBD:M LI:M NOBR:M P:M PRE:M SAMP:M STRONG:M TT:M VAR:M
ContainedIn:VEC                	ABOVE:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ITEM:3 MATH:3 OF:3 ROOT:3 SQRT:3 T:3 TILDE:3 VEC:3
ContainedIn:TILDE              	ABOVE:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ITEM:3 MATH:3 OF:3 ROOT:3 SQRT:3 T:3 TILDE:3 VEC:3
ContainedIn:BT                 	ABOVE:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ITEM:3 MATH:3 OF:3 ROOT:3 SQRT:3 T:3 TILDE:3 VEC:3
ContainedIn:AU                 	A:3 ABBREV:3 ACRONYM:3 ADDRESS:3 AU:3 B:3 BIG:3 BLOCKQUOTE:3 BODY:3 BQ:3 CAPTION:3 CITE:3 CODE:3 CREDIT:3 DD:3 DEL:3 DFN:3 DIV:3 DT:3 EM:3 FIG:3 FORM:3 H1:3 H2:3 H3:3 H4:3 H5:3 H6:3 I:3 INS:3 KBD:3 LANG:3 LH:3 LI:3 NOTE:3 P:3 PERSON:3 PRE:3 Q:3 S:3 SAMP:3 SMALL:3 STRONG:3 SUB:3 SUP:3 TD:3 TH:3 TT:3 U:3 VAR:3
ContainedIn:OPTGROUP           	OPTGROUP:4L SELECT:4L
ContainedIn:U                  	A:3,3.2,4C,4L ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS:3,3.2,4C,4L APPLET:3.2,4L AU:3 B:3,3.2,4C,4L BDO:4C,4L BIG:3,3.2,4C,4L BLOCKQUOTE:3,3.2,4C,4L BODY:3,3.2,4C,4L BQ:3 BUTTON:4L CAPTION:3,3.2,4C,4L CENTER:3.2,4C,4L CITE:3,3.2,4C,4L CODE:3,3.2,4C,4L CREDIT:3 DD:3,3.2,4C,4L DEL:3,4L DFN:3,3.2,4C,4L DIV:3,3.2,4C,4L DT:3,3.2,4C,4L EM:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FONT:3.2,4C,4L FORM:3,3.2,4C,4L H1:3,3.2,4C,4L H2:3,3.2,4C,4L H3:3,3.2,4C,4L H4:3,3.2,4C,4L H5:3,3.2,4C,4L H6:3,3.2,4C,4L I:3,3.2,4C,4L IFRAME:4L INS:3,4L KBD:3,3.2,4C,4L LABEL:4C,4L LANG:3 LEGEND:4L LH:3 LI:3,3.2,4C,4L NOSCRIPT:4L NOTE:3 OBJECT:4C,4L P:3,3.2,4C,4L PERSON:3 PRE:3,3.2,4C,4L Q:3,4C,4L S:3,4C,4L SAMP:3,3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG:3,3.2,4C,4L SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TD:3,3.2,4C,4L TEXTFLOW:4C TH:3,3.2,4C,4L TT:3,3.2,4C,4L U:3,3.2,4C,4L VAR:3,3.2,4C,4L
ContainedIn:SUB                	A:3,3.2,4C,4L ABBR:4L ABBREV:3 ABOVE:3 ACRONYM:3 ADDRESS:3,3.2,4C,4L APPLET:3.2,4L AU:3 B:3,3.2,4C,4L BAR:3 BDO:4C,4L BELOW:3 BIG:3,3.2,4C,4L BLOCKQUOTE:3,3.2,4C,4L BODY:3,3.2,4C,4L BOX:3 BQ:3 BT:3 BUTTON:4L CAPTION:3,3.2,4C,4L CENTER:3.2,4C,4L CITE:3,3.2,4C,4L CODE:3,3.2,4C,4L CREDIT:3 DD:3,3.2,4C,4L DDOT:3 DEL:3,4L DFN:3,3.2,4C,4L DIV:3,3.2,4C,4L DOT:3 DT:3,3.2,4C,4L EM:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FONT:3.2,4C,4L FORM:3,3.2,4C,4L H1:3,3.2,4C,4L H2:3,3.2,4C,4L H3:3,3.2,4C,4L H4:3,3.2,4C,4L H5:3,3.2,4C,4L H6:3,3.2,4C,4L HAT:3 I:3,3.2,4C,4L IFRAME:4L INS:3,4L ITEM:3 KBD:3,3.2,4C,4L LABEL:4C,4L LANG:3 LEGEND:4L LH:3 LI:3,3.2,4C,4L MATH:3 NOSCRIPT:4L NOTE:3 OBJECT:4C,4L OF:3 P:3,3.2,4C,4L PERSON:3 Q:3,4C,4L ROOT:3 S:3,4C,4L SAMP:3,3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L SQRT:3 STRIKE:3.2,4L STRONG:3,3.2,4C,4L SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L T:3 TD:3,3.2,4C,4L TEXTFLOW:4C TH:3,3.2,4C,4L TILDE:3 TT:3,3.2,4C,4L U:3,3.2,4C,4L VAR:3,3.2,4C,4L VEC:3
ContainedIn:PARAM              	APPLET:3.2,4C,4L OBJECT:4C,4L
ContainedIn:LINK               	HEAD:
ContainedIn:H4                 	A:2,3,M APPLET:4L BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CENTER:3.2,4C,4L,M DD:4L DEL:4L DIV:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FORM: IFRAME:4L INS:4L LI:4L NOSCRIPT:4L NOTE:3 OBJECT:4C,4L TD:3,3.2,4C,4L TH:3,3.2,4C,4L
ContainedIn:DFN                	A:3,3.2,4C,4L ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS:3,3.2,4C,4L APPLET:3.2,4L AU:3 B:3,3.2,4C,4L BDO:4C,4L BIG:3,3.2,4C,4L BLOCKQUOTE:3,3.2,4C,4L BODY:3,3.2,4C,4L BQ:3 BUTTON:4L CAPTION:3,3.2,4C,4L CENTER:3.2,4C,4L CITE:3,3.2,4C,4L CODE:3,3.2,4C,4L CREDIT:3 DD:3,3.2,4C,4L DEL:3,4L DFN:3,3.2,4C,4L DIV:3,3.2,4C,4L DT:3,3.2,4C,4L EM:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FONT:3.2,4C,4L FORM:3,3.2,4C,4L H1:3,3.2,4C,4L H2:3,3.2,4C,4L H3:3,3.2,4C,4L H4:3,3.2,4C,4L H5:3,3.2,4C,4L H6:3,3.2,4C,4L I:3,3.2,4C,4L IFRAME:4L INS:3,4L KBD:3,3.2,4C,4L LABEL:4C,4L LANG:3 LEGEND:4L LH:3 LI:3,3.2,4C,4L NOSCRIPT:4L NOTE:3 OBJECT:4C,4L P:3,3.2,4C,4L PERSON:3 PRE:3,3.2,4C,4L Q:3,4C,4L S:3,4C,4L SAMP:3,3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG:3,3.2,4C,4L SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TD:3,3.2,4C,4L TEXTFLOW:4C TH:3,3.2,4C,4L TT:3,3.2,4C,4L U:3,3.2,4C,4L VAR:3,3.2,4C,4L
ContainedIn:BASE               	HEAD:
ContainedIn:BUTTON             	A:4L ABBR:4L ADDRESS:4L APPLET:4L B:4L BDO:4L BIG:4L BLOCKQUOTE:4L BODY:4L CAPTION:4L CENTER:4L CITE:4L CODE:4L DD:4L DEL:4L DFN:4L DIV:4L DT:4L EM:4L FIELDSET:4L FONT:4L FORM:4L H1:4L H2:4L H3:4L H4:4L H5:4L H6:4L I:4L IFRAME:4L INS:4L KBD:4L LABEL:4L LEGEND:4L LI:4L NOSCRIPT:4L OBJECT:4L P:4L PRE:4L Q:4L S:4L SAMP:4L SMALL:4L SPAN:4L STRIKE:4L STRONG:4L SUB:4L SUP:4L TD:4L TH:4L TT:4L U:4L VAR:4L
ContainedIn:SUP                	A:3,3.2,4C,4L ABBR:4L ABBREV:3 ABOVE:3 ACRONYM:3 ADDRESS:3,3.2,4C,4L APPLET:3.2,4L AU:3 B:3,3.2,4C,4L BAR:3 BDO:4C,4L BELOW:3 BIG:3,3.2,4C,4L BLOCKQUOTE:3,3.2,4C,4L BODY:3,3.2,4C,4L BOX:3 BQ:3 BT:3 BUTTON:4L CAPTION:3,3.2,4C,4L CENTER:3.2,4C,4L CITE:3,3.2,4C,4L CODE:3,3.2,4C,4L CREDIT:3 DD:3,3.2,4C,4L DDOT:3 DEL:3,4L DFN:3,3.2,4C,4L DIV:3,3.2,4C,4L DOT:3 DT:3,3.2,4C,4L EM:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FONT:3.2,4C,4L FORM:3,3.2,4C,4L H1:3,3.2,4C,4L H2:3,3.2,4C,4L H3:3,3.2,4C,4L H4:3,3.2,4C,4L H5:3,3.2,4C,4L H6:3,3.2,4C,4L HAT:3 I:3,3.2,4C,4L IFRAME:4L INS:3,4L ITEM:3 KBD:3,3.2,4C,4L LABEL:4C,4L LANG:3 LEGEND:4L LH:3 LI:3,3.2,4C,4L MATH:3 NOSCRIPT:4L NOTE:3 OBJECT:4C,4L OF:3 P:3,3.2,4C,4L PERSON:3 Q:3,4C,4L ROOT:3 S:3,4C,4L SAMP:3,3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L SQRT:3 STRIKE:3.2,4L STRONG:3,3.2,4C,4L SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L T:3 TD:3,3.2,4C,4L TEXTFLOW:4C TH:3,3.2,4C,4L TILDE:3 TT:3,3.2,4C,4L U:3,3.2,4C,4L VAR:3,3.2,4C,4L VEC:3
ContainedIn:INPUT              	A:3.2,4C,4L ABBR:4L ADDRESS:3.2,4C,4L APPLET:3.2,4L B:3.2,4C,4L BDO:4C,4L BIG:3.2,4C,4L BLOCKQUOTE:3.2,4C,4L BODY:3.2,4C,4L CAPTION:3.2,4C,4L CENTER:3.2,4C,4L CITE:3.2,4C,4L CODE:3.2,4C,4L DD:3.2,4C,4L DEL:4L DFN:3.2,4C,4L DIV:3.2,4C,4L DT:3.2,4C,4L EM:3.2,4C,4L FIELDSET:4C,4L FONT:3.2,4C,4L FORM: H1:3.2,4C,4L H2:3.2,4C,4L H3:3.2,4C,4L H4:3.2,4C,4L H5:3.2,4C,4L H6:3.2,4C,4L I:3.2,4C,4L IFRAME:4L INS:4L KBD:3.2,4C,4L LABEL:4C,4L LEGEND:4L LI:3.2,4C,4L NOSCRIPT:4L OBJECT:4C,4L P:3.2,4C,4L PRE:3.2,4C,4L Q:4C,4L S:4C,4L SAMP:3.2,4C,4L SMALL:3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG:3.2,4C,4L SUB:3.2,4C,4L SUP:3.2,4C,4L TD:3.2,4C,4L TEXTFLOW:4C TH:3.2,4C,4L TT:3.2,4C,4L U:3.2,4C,4L VAR:3.2,4C,4L
ContainedIn:I                  	A: ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS: APPLET:3.2,4L AU:3 B: BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CAPTION:3,3.2,4C,4L CENTER:3.2,4C,4L,M CITE: CODE: CREDIT:3 DD: DEL:3,4L DFN:3,3.2,4C,4L DIV:3,3.2,4C,4L DT: EM: FIELDSET:4C,4L FIG:3 FONT:3.2,4C,4L,M FORM: H1: H2: H3: H4: H5: H6: I: IFRAME:4L INS:3,4L KBD: LABEL:4C,4L LANG:3 LEGEND:4L LH:3 LI: NOBR:M NOSCRIPT:4L NOTE:3 OBJECT:4C,4L P: PERSON:3 PRE: Q:3,4C,4L S:3,4C,4L SAMP: SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TD:3,3.2,4C,4L TEXTFLOW:4C TH:3,3.2,4C,4L TT: U:3,3.2,4C,4L VAR:
ContainedIn:H5                 	A:2,3,M APPLET:4L BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CENTER:3.2,4C,4L,M DD:4L DEL:4L DIV:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FORM: IFRAME:4L INS:4L LI:4L NOSCRIPT:4L NOTE:3 OBJECT:4C,4L TD:3,3.2,4C,4L TH:3,3.2,4C,4L
ContainedIn:EMPTY              	AREA:3.2,4C,4L ATOP:3 BASE: BASEFONT:3.2,4C,4L BR: CHOOSE:3 COL:4C,4L FRAME:4L HR: IMG: INPUT: ISINDEX: LEFT:3 LINK: META: NEXTID:2,3,M OVER:3 OVERLAY:3 PARAM:3.2,4C,4L RIGHT:3 TAB:3 WBR:M
ContainedIn:BASEFONT           	A:3.2,4C,4L,M ABBR:4L ADDRESS:3.2,4C,4L,M APPLET:3.2,4L B:3.2,4C,4L,M BDO:4C,4L BIG:3.2,4C,4L BLINK:M BLOCKQUOTE:3.2,4C,4L,M BODY:3.2,4C,4L,M BUTTON:4L CAPTION:3.2,4C,4L CENTER:3.2,4C,4L,M CITE:3.2,4C,4L,M CODE:3.2,4C,4L,M DD:3.2,4C,4L,M DEL:4L DFN:3.2,4C,4L DIV:3.2,4C,4L DT:3.2,4C,4L,M EM:3.2,4C,4L,M FIELDSET:4C,4L FONT:3.2,4C,4L,M FORM:3.2,4C,4L,M H1:3.2,4C,4L,M H2:3.2,4C,4L,M H3:3.2,4C,4L,M H4:3.2,4C,4L,M H5:3.2,4C,4L,M H6:3.2,4C,4L,M I:3.2,4C,4L,M IFRAME:4L INS:4L KBD:3.2,4C,4L,M LABEL:4C,4L LEGEND:4L LI:3.2,4C,4L,M NOBR:M NOSCRIPT:4L OBJECT:4C,4L P:3.2,4C,4L,M PRE:3.2,4C Q:4C,4L S:4C,4L SAMP:3.2,4C,4L,M SMALL:3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG:3.2,4C,4L,M SUB:3.2,4C,4L SUP:3.2,4C,4L TD:3.2,4C,4L TEXTFLOW:4C TH:3.2,4C,4L TT:3.2,4C,4L,M U:3.2,4C,4L VAR:3.2,4C,4L,M
ContainedIn:DOT                	ABOVE:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ITEM:3 MATH:3 OF:3 ROOT:3 SQRT:3 T:3 TILDE:3 VEC:3
ContainedIn:CREDIT             	BLOCKQUOTE:3 BQ:3 FIG:3
ContainedIn:BAR                	ABOVE:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ITEM:3 MATH:3 OF:3 ROOT:3 SQRT:3 T:3 TILDE:3 VEC:3
ContainedIn:TEXTAREA           	A:3.2,4C,4L ABBR:4L ADDRESS:3.2,4C,4L APPLET:3.2,4L B:3.2,4C,4L BDO:4C,4L BIG:3.2,4C,4L BLOCKQUOTE:3.2,4C,4L BODY:3.2,4C,4L CAPTION:3.2,4C,4L CENTER:3.2,4C,4L CITE:3.2,4C,4L CODE:3.2,4C,4L DD:3.2,4C,4L DEL:4L DFN:3.2,4C,4L DIV:3.2,4C,4L DT:3.2,4C,4L EM:3.2,4C,4L FIELDSET:4C,4L FONT:3.2,4C,4L FORM: H1:3.2,4C,4L H2:3.2,4C,4L H3:3.2,4C,4L H4:3.2,4C,4L H5:3.2,4C,4L H6:3.2,4C,4L I:3.2,4C,4L IFRAME:4L INS:4L KBD:3.2,4C,4L LABEL:4C,4L LEGEND:4L LI:3.2,4C,4L NOSCRIPT:4L OBJECT:4C,4L P:3.2,4C,4L PRE:3.2,4C,4L Q:4C,4L S:4C,4L SAMP:3.2,4C,4L SMALL:3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG:3.2,4C,4L SUB:3.2,4C,4L SUP:3.2,4C,4L TD:3.2,4C,4L TEXTFLOW:4C TH:3.2,4C,4L TT:3.2,4C,4L U:3.2,4C,4L VAR:3.2,4C,4L
ContainedIn:TD                 	TR:3,3.2,4C,4L
ContainedIn:H6                 	A:2,3,M APPLET:4L BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CENTER:3.2,4C,4L,M DD:4L DEL:4L DIV:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FORM: IFRAME:4L INS:4L LI:4L NOSCRIPT:4L NOTE:3 OBJECT:4C,4L TD:3,3.2,4C,4L TH:3,3.2,4C,4L
ContainedIn:DT                 	DL:
ContainedIn:COL                	COLGROUP:4C,4L TABLE:4C,4L
ContainedIn:BDO                	A:4C,4L ABBR:4L ADDRESS:4C,4L APPLET:4L B:4C,4L BDO:4C,4L BIG:4C,4L BLOCKQUOTE:4C,4L BODY:4C,4L BUTTON:4L CAPTION:4C,4L CENTER:4C,4L CITE:4C,4L CODE:4C,4L DD:4C,4L DEL:4L DFN:4C,4L DIV:4C,4L DT:4C,4L EM:4C,4L FIELDSET:4C,4L FONT:4C,4L FORM:4C,4L H1:4C,4L H2:4C,4L H3:4C,4L H4:4C,4L H5:4C,4L H6:4C,4L I:4C,4L IFRAME:4L INS:4L KBD:4C,4L LABEL:4C,4L LEGEND:4L LI:4C,4L NOSCRIPT:4L OBJECT:4C,4L P:4C,4L PRE:4C,4L Q:4C,4L S:4C,4L SAMP:4C,4L SMALL:4C,4L SPAN:4C,4L STRIKE:4L STRONG:4C,4L SUB:4C,4L SUP:4C,4L TD:4C,4L TEXTFLOW:4C TH:4C,4L TT:4C,4L U:4C,4L VAR:4C,4L
ContainedIn:OVERLAY            	FIG:3
ContainedIn:ITEM               	ROW:3
ContainedIn:TR                 	TABLE:3,3.2 TBODY:4C,4L TFOOT:4C,4L THEAD:4C,4L
ContainedIn:TABLE              	APPLET:4L BLOCKQUOTE:3,3.2,4C,4L BODY:3,3.2,4C,4L BQ:3 BUTTON:4L CENTER:3.2,4C,4L DD:3,3.2,4C,4L DEL:4L DIV:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FORM:3,3.2,4C,4L IFRAME:4L INS:4L LI:3,3.2,4C,4L NOSCRIPT:4L NOTE:3 OBJECT:4C,4L TD:3,3.2,4C,4L TH:3,3.2,4C,4L
